birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk
26,183,75,155,63,58,51,53,57,43,59,3,2,14,10,17,24,9,16,14,15,22,20,45,42,40,62,53,22,60,35,40,13,23,15,12,33,17,9,14,13,58,51,53,59,57,58.0
30,190,87,147,62,63,51,49,58,45,63,3,1,14,16,19,23,18,12,19,18,21,19,42,48,35,63,33,17,52,35,79,17,23,19,17,18,20,12,19,12,63,51,49,63,58,60.0
33,183,76,68,65,65,63,61,63,39,65,1,2,13,18,15,37,10,19,32,14,16,14,44,35,40,59,43,32,47,21,53,18,24,19,16,50,10,12,21,24,65,63,61,65,63,64.0
33,192,85,5,71,70,72,59,73,43,69,3,1,13,12,13,13,14,13,14,14,14,14,41,44,38,70,26,15,66,37,64,15,23,22,12,22,18,12,15,13,70,72,59,69,73,71.0
27,196,88,132,70,67,56,63,68,40,58,2,1,12,13,13,37,14,16,18,17,23,22,38,42,48,50,44,22,66,24,67,18,19,21,18,35,24,12,20,17,67,56,63,58,68,62.0
36,180,79,51,64,59,59,62,69,30,64,3,1,12,8,15,22,9,8,11,11,19,13,32,28,34,63,47,19,65,25,53,8,28,14,7,25,11,9,14,12,59,59,62,64,69,64.0
38,189,85,163,63,62,64,35,64,44,64,3,1,15,12,20,24,12,13,14,11,23,22,40,47,38,66,31,23,64,32,71,13,37,16,14,28,22,12,11,11,62,64,35,64,64,63.0
30,193,93,90,79,75,74,67,81,39,76,2,1,12,10,11,26,13,10,18,13,21,16,40,38,32,71,17,22,57,34,72,14,24,23,14,12,20,14,11,11,75,74,67,76,81,76.0
33,187,88,90,82,82,80,78,84,51,82,3,1,11,14,15,35,12,13,12,11,33,12,49,53,38,77,45,22,49,28,65,15,22,22,12,44,15,16,11,14,82,80,78,82,84,82.0
31,190,85,163,68,68,62,59,66,42,63,4,1,10,12,19,24,11,15,14,11,25,20,43,41,49,69,49,20,67,30,64,13,27,18,13,37,16,17,16,12,68,62,59,63,66,66.0
25,183,75,29,63,58,44,50,52,34,55,3,1,14,6,25,16,7,9,10,10,27,16,41,29,33,48,43,18,65,24,56,9,40,6,5,32,18,5,10,10,58,44,50,55,52,53.0
26,196,87,90,69,64,64,60,65,29,62,2,1,18,18,12,23,14,15,16,10,20,19,28,30,26,51,37,23,32,24,60,17,20,14,9,41,18,10,17,11,64,64,60,62,65,63.0
25,190,85,146,65,63,52,51,69,40,50,2,1,13,17,15,31,16,20,21,16,22,23,40,40,34,55,45,21,50,36,75,12,23,21,17,19,27,16,20,17,63,52,51,50,69,59.0
34,191,88,149,69,70,59,63,73,44,69,2,1,15,17,12,32,14,18,10,15,33,19,43,45,51,68,58,23,78,30,70,12,39,15,12,50,20,17,20,12,70,59,63,69,73,69.0
22,186,80,90,77,68,66,65,68,38,67,3,1,10,8,16,55,8,18,13,11,47,25,32,42,42,52,35,55,62,43,63,6,25,15,6,53,12,8,16,17,68,66,65,67,68,66.0
34,193,95,149,62,64,55,68,60,41,64,2,1,16,17,13,24,19,14,20,18,22,17,38,43,45,61,34,18,56,40,83,18,68,25,12,49,19,18,14,13,64,55,68,64,60,62.0
24,194,80,146,70,62,60,56,64,24,57,2,2,14,7,10,15,5,9,13,14,20,14,32,17,28,56,23,23,30,23,57,6,23,8,7,28,16,9,12,12,62,60,56,57,64,61.0
22,195,84,29,70,55,48,51,57,23,44,3,2,10,5,12,21,6,9,13,12,25,17,20,26,31,47,43,15,60,17,47,6,19,13,6,33,16,6,14,11,55,48,51,44,57,52.0
26,192,88,132,72,58,62,53,59,44,61,2,1,16,16,13,31,21,17,19,13,23,21,47,42,35,58,41,25,57,28,81,15,18,26,16,30,30,20,19,15,58,62,53,61,59,60.0
27,189,85,96,77,72,67,64,74,55,64,2,1,20,11,17,24,19,12,12,19,17,17,57,54,58,65,37,17,81,35,65,18,24,22,13,47,21,18,14,14,72,67,64,64,74,70.0
26,195,92,138,71,63,61,60,66,36,63,2,1,16,13,19,30,20,14,20,17,26,17,39,34,23,57,23,25,58,26,68,13,22,20,16,41,11,16,19,14,63,61,60,63,66,63.0
25,184,75,147,60,55,45,51,59,24,51,2,1,9,6,12,21,10,12,11,10,20,15,21,27,33,45,40,25,68,26,42,10,19,13,4,28,12,8,13,10,55,45,51,51,59,53.0
26,181,80,111,67,54,61,44,57,48,61,2,1,15,15,17,28,14,15,20,16,21,19,47,49,42,50,55,24,59,29,59,20,20,18,18,27,30,18,20,19,54,61,44,61,57,58.0
34,185,75,147,64,63,61,69,66,35,61,2,1,14,11,12,26,12,11,11,13,37,20,37,34,43,65,30,22,45,38,63,13,30,22,13,62,12,11,11,12,63,61,69,61,66,64.0
29,188,80,1,75,73,76,59,72,51,74,2,2,11,12,15,15,14,12,13,16,22,15,47,55,70,61,58,25,73,41,52,12,24,17,16,33,24,12,14,13,73,76,59,74,72,73.0
29,186,78,96,67,67,56,58,65,43,62,2,1,15,15,11,37,13,14,19,15,24,17,45,42,35,57,58,25,66,33,58,13,15,16,15,28,25,11,13,12,67,56,58,62,65,63.0
30,187,91,163,72,69,63,60,71,44,64,2,1,12,15,20,24,20,13,11,13,21,18,48,40,39,69,58,23,51,45,75,11,18,21,19,25,29,17,17,19,69,63,60,64,71,68.0
24,182,68,43,69,64,63,64,64,23,63,3,1,10,9,11,23,6,9,14,13,16,15,21,24,37,61,43,19,56,40,38,9,16,14,6,32,17,5,11,12,64,63,64,63,64,64.0
23,198,82,100,74,68,58,53,66,35,65,3,1,18,17,18,20,11,12,19,12,21,17,34,36,31,54,22,23,58,43,69,16,23,19,13,27,14,14,14,11,68,58,53,65,66,64.0
23,194,86,133,71,57,55,56,56,25,56,2,2,10,8,14,24,6,6,10,10,22,17,22,27,24,52,23,23,30,19,63,7,28,10,4,27,13,6,14,12,57,55,56,56,56,57.0
31,187,83,52,71,70,67,67,76,41,68,2,1,11,12,13,13,13,11,12,12,24,23,42,40,48,67,43,17,55,21,58,12,31,16,10,60,23,11,14,13,70,67,67,68,76,71.0
28,186,74,111,67,61,60,57,61,40,58,2,1,18,19,15,25,14,19,14,14,22,20,40,40,32,57,57,21,53,22,56,16,19,19,17,19,32,18,14,17,61,60,57,58,61,61.0
21,190,80,100,65,52,56,55,54,23,47,3,1,12,7,10,15,8,13,12,14,25,13,22,24,38,45,23,18,36,18,64,7,16,12,5,24,18,9,13,14,52,56,55,47,54,53.0
34,184,79,112,72,75,72,69,75,45,67,2,1,11,10,13,33,14,11,13,13,17,24,42,48,40,59,34,22,46,26,75,15,17,20,11,19,15,11,14,17,75,72,69,67,75,72.0
27,196,95,111,87,81,83,72,85,41,78,3,1,11,16,12,36,12,21,12,14,40,26,38,43,48,73,35,29,61,35,63,13,32,27,16,31,42,16,13,11,81,83,72,78,85,81.0
30,186,82,163,66,66,60,71,70,43,59,3,1,17,9,18,36,10,18,17,17,37,25,44,43,49,66,52,20,69,30,51,10,21,21,16,43,24,14,16,14,66,60,71,59,70,65.0
38,183,70,111,59,56,60,60,59,36,61,3,1,28,15,34,33,31,27,18,16,31,31,30,40,46,53,55,22,48,39,51,8,44,22,12,41,14,35,33,27,56,60,60,61,59,59.0
32,185,74,1,70,70,67,68,72,49,70,2,1,11,15,17,20,11,15,13,18,30,24,46,51,57,58,54,17,70,32,61,14,24,27,12,18,15,12,13,20,70,67,68,70,72,69.0
33,189,82,146,82,82,83,72,84,40,81,3,1,10,10,10,31,19,10,15,15,27,23,48,34,57,75,40,24,80,31,51,19,11,15,10,46,21,12,17,19,82,83,72,81,84,82.0
33,180,75,155,61,60,57,60,61,27,63,3,1,11,9,13,26,6,8,13,12,20,14,32,23,26,55,45,25,59,21,52,6,20,8,9,33,13,10,12,11,60,57,60,63,61,61.0
31,192,85,63,67,70,60,65,71,52,64,3,1,14,18,17,22,12,13,11,11,29,21,51,52,58,66,44,25,69,40,62,19,45,18,12,35,20,15,12,13,70,60,65,64,71,67.0
36,195,91,54,71,61,77,76,73,35,70,2,1,8,8,10,20,9,9,8,17,16,21,37,34,21,61,20,21,62,31,85,7,44,28,23,63,14,11,13,12,61,77,76,70,73,71.0
31,187,82,1,65,60,66,63,63,39,65,3,1,12,14,18,14,14,12,18,16,13,23,40,38,31,59,33,14,64,32,41,17,20,15,6,26,23,12,13,12,60,66,63,65,63,64.0
21,181,66,111,77,62,50,46,61,32,57,2,1,12,9,13,19,6,14,12,11,18,17,36,29,38,45,38,17,59,20,30,9,27,6,4,32,11,6,12,12,62,50,46,57,61,57.0
28,196,91,149,63,51,58,67,64,34,51,2,1,13,11,12,25,12,10,12,14,22,19,34,34,56,51,20,17,65,34,68,21,27,16,14,49,10,15,11,13,51,58,67,51,64,57.0
24,189,83,163,66,57,56,53,60,52,51,3,1,12,9,17,34,11,11,12,21,21,17,54,51,34,49,52,21,54,29,56,11,34,21,12,41,22,13,21,22,57,56,53,51,60,56.0
23,194,84,149,76,59,58,65,66,29,63,2,1,14,5,14,26,29,19,11,13,19,19,29,29,39,42,39,39,49,45,59,29,25,14,8,29,13,7,12,13,59,58,65,63,66,61.0
27,190,76,1,68,63,65,56,62,45,58,2,1,13,18,18,29,14,21,13,13,22,16,42,47,65,57,49,25,60,28,69,14,28,26,13,19,25,15,14,20,63,65,56,58,62,62.0
24,196,84,90,81,70,68,65,73,39,67,2,1,12,12,20,15,15,19,13,16,15,21,37,41,28,66,42,19,50,25,71,19,17,20,11,26,22,15,15,14,70,68,65,67,73,70.0
36,185,75,96,66,57,71,70,61,47,76,2,1,15,16,18,25,18,19,16,16,20,19,49,45,35,56,46,25,51,36,57,20,23,23,20,28,25,20,16,19,57,71,70,76,61,66.0
29,190,90,163,66,62,58,57,65,48,60,3,1,19,16,18,28,20,20,14,19,16,17,47,49,33,58,56,20,41,41,52,12,20,16,12,33,22,12,17,13,62,58,57,60,65,62.0
30,185,79,51,63,58,53,52,60,42,67,3,1,20,11,12,22,12,9,21,22,12,19,45,39,60,70,54,24,68,32,68,34,20,12,6,13,12,12,17,16,58,53,52,67,60,61.0
31,188,78,63,63,64,61,62,60,22,63,3,1,13,8,14,22,9,14,10,14,23,15,17,26,29,60,35,22,50,22,60,5,17,9,7,37,17,7,12,11,64,61,62,63,60,63.0
38,185,77,155,76,74,71,78,79,31,76,2,1,12,13,13,12,12,11,13,12,29,35,29,32,56,75,55,12,68,43,72,11,45,17,11,49,12,15,13,14,74,71,78,76,79,76.0
31,193,89,5,63,65,55,53,66,50,59,2,1,15,7,10,19,6,13,14,10,18,23,52,49,53,60,50,23,67,32,69,13,35,21,14,40,11,13,13,12,65,55,53,59,66,62.0
27,190,82,131,64,61,49,54,63,46,53,3,1,20,14,16,26,20,14,16,13,25,25,44,48,30,54,47,25,55,30,70,17,23,17,14,16,30,14,13,19,61,49,54,53,63,57.0
35,184,83,2,66,64,64,63,64,42,66,1,2,23,12,17,35,14,22,17,11,34,12,53,33,63,72,49,23,74,39,67,13,44,24,16,49,11,19,11,17,64,64,63,66,64,66.0
29,185,73,147,69,64,67,60,63,38,64,2,1,12,19,15,29,18,18,15,20,21,21,39,37,50,63,52,20,67,37,70,15,21,24,15,60,15,12,16,19,64,67,60,64,63,65.0
29,186,78,90,83,78,74,79,80,42,76,3,2,13,11,10,17,10,11,20,19,21,23,44,40,36,73,25,18,60,34,55,10,23,24,10,41,20,11,11,12,78,74,79,76,80,78.0
32,196,91,100,59,56,65,51,58,36,57,2,1,10,18,11,26,12,14,16,14,23,22,32,39,34,54,33,19,54,36,71,14,22,21,11,26,20,13,18,17,56,65,51,57,58,59.0
39,196,77,100,73,74,68,63,76,39,71,2,1,11,19,12,38,17,11,12,20,30,15,36,42,28,70,21,23,62,31,70,12,32,19,13,22,25,17,19,20,74,68,63,71,76,73.0
21,192,82,131,77,59,65,64,61,21,52,2,1,13,7,14,24,7,10,11,12,26,18,19,22,33,38,26,17,30,26,64,8,27,13,7,27,11,5,13,14,59,65,64,52,61,58.0
28,193,88,54,74,68,76,74,73,18,77,3,1,18,12,20,24,18,8,31,22,20,16,17,18,44,67,22,30,41,15,60,13,36,12,5,37,34,17,9,10,68,76,74,77,73,74.0
26,183,75,90,73,66,64,62,66,52,64,3,1,14,17,18,26,13,18,17,17,27,22,49,54,34,61,60,20,61,20,55,14,26,23,17,20,20,12,14,20,66,64,62,64,66,65.0
29,191,80,146,73,78,59,54,76,60,66,2,1,12,20,12,22,20,18,16,11,20,22,58,61,65,62,34,16,74,34,60,16,31,11,14,49,16,18,18,16,78,59,54,66,76,69.0
36,191,78,111,65,66,59,57,70,31,65,2,1,21,15,23,26,22,14,15,23,37,19,33,29,43,62,48,23,54,27,63,19,33,18,10,44,22,13,21,21,66,59,57,65,70,65.0
31,187,92,54,65,66,61,66,68,44,63,2,1,12,13,9,30,13,12,15,20,22,22,42,45,34,60,36,24,41,38,72,13,24,12,14,40,13,12,12,13,66,61,66,63,68,65.0
32,184,85,155,65,66,65,65,66,35,63,2,2,11,11,10,20,8,9,10,9,22,21,33,36,37,58,40,17,58,26,54,10,17,15,17,37,19,10,7,8,66,65,65,63,66,65.0
31,179,80,1,74,75,70,74,75,61,67,3,1,14,12,13,40,19,13,13,10,34,23,55,65,70,68,45,25,81,41,45,13,15,13,11,55,12,14,13,12,75,70,74,67,75,72.0
36,185,81,64,64,59,47,66,74,49,72,3,1,14,6,11,19,8,12,9,11,16,16,48,49,50,65,61,14,75,39,65,7,20,11,9,37,19,6,8,11,59,47,66,72,74,64.0
27,195,87,96,63,53,54,55,48,47,70,3,1,15,16,14,24,11,17,16,14,25,25,44,49,38,55,22,20,52,38,73,12,21,23,11,23,22,14,11,16,53,54,55,70,48,57.0
30,203,92,111,60,64,57,53,55,32,57,1,1,13,11,13,18,8,12,13,14,14,17,31,32,30,45,49,23,52,36,52,9,28,9,10,30,23,14,12,13,64,57,53,57,55,58.0
30,185,79,1,70,69,63,57,69,48,61,3,1,17,19,12,32,18,14,12,20,24,23,49,47,44,64,56,26,73,30,60,18,19,27,16,42,26,14,11,19,69,63,57,61,69,66.0
27,196,89,23,69,65,58,59,68,38,56,2,2,16,12,17,30,19,17,17,15,18,20,34,42,34,52,35,24,50,34,60,14,24,18,10,27,21,17,19,11,65,58,59,56,68,62.0
40,193,87,101,77,77,73,62,82,38,77,3,1,12,11,11,25,13,14,13,19,34,18,37,39,40,72,40,21,73,31,69,15,38,25,17,40,21,13,20,20,77,73,62,77,82,77.0
23,192,83,119,72,60,61,68,66,35,57,3,2,11,8,12,22,9,9,10,10,21,18,33,37,39,48,22,19,53,23,62,8,26,9,7,33,16,5,10,14,60,61,68,57,66,61.0
22,188,75,1,78,71,60,62,68,25,62,3,1,14,7,10,22,9,8,11,14,23,17,20,29,38,62,37,16,65,20,54,8,27,12,4,22,18,7,10,11,71,60,62,62,68,66.0
23,188,83,163,67,57,54,52,56,43,56,3,1,15,16,18,26,13,14,13,18,24,21,42,43,38,47,38,18,51,29,57,15,22,16,12,30,24,14,17,16,57,54,52,56,56,56.0
37,192,89,149,67,69,67,61,70,32,61,2,1,19,13,29,52,26,12,10,33,73,34,34,31,22,65,45,32,67,31,84,22,37,18,12,42,24,15,12,33,69,67,61,61,70,67.0
31,185,84,163,65,65,62,65,66,47,62,2,1,12,14,14,31,12,13,14,12,30,21,44,49,48,63,36,28,58,35,59,14,37,22,13,15,31,14,10,13,65,62,65,62,66,65.0
30,181,80,155,73,67,70,60,69,46,68,2,1,14,20,17,25,16,17,18,18,21,19,49,43,45,70,57,18,61,34,62,14,23,19,11,49,22,14,19,12,67,70,60,68,69,69.0
36,191,90,131,65,58,65,68,67,36,66,3,1,19,12,12,24,14,11,18,13,25,21,38,35,36,58,56,20,64,33,74,11,32,15,19,29,22,12,11,12,58,65,68,66,67,65.0
34,182,80,146,58,55,56,58,59,23,58,2,2,11,8,11,21,8,14,14,12,27,14,25,21,28,53,46,23,60,21,45,5,22,6,6,48,12,7,11,13,55,56,58,58,59,58.0
30,185,82,43,76,74,73,69,76,33,73,4,1,11,11,22,36,15,16,25,13,23,19,32,34,47,60,41,37,59,45,73,14,27,19,11,60,39,14,13,14,74,73,69,73,76,73.0
27,190,85,138,69,62,63,62,66,50,65,2,1,13,15,11,26,17,13,12,14,17,22,42,56,33,59,45,18,67,22,73,17,18,21,16,24,22,11,12,19,62,63,62,65,66,64.0
21,185,84,132,77,59,59,55,54,28,49,3,1,10,9,10,20,9,13,14,13,19,14,27,29,32,48,42,17,58,19,56,6,24,13,4,22,14,9,13,13,59,59,55,49,54,55.0
25,183,75,1,76,62,69,64,68,43,61,3,1,12,19,20,56,20,17,18,15,50,54,40,45,48,64,38,25,38,29,42,14,24,11,15,33,26,19,14,13,62,69,64,61,68,66.0
26,193,89,163,66,60,47,49,64,41,59,2,1,13,18,14,28,19,17,15,14,20,19,40,42,34,51,39,20,53,29,84,14,19,25,19,31,21,14,19,12,60,47,49,59,64,57.0
25,185,78,49,74,63,65,60,69,45,64,3,1,14,16,19,29,12,20,19,19,22,18,42,47,32,50,56,20,50,27,62,13,25,23,15,49,25,17,20,15,63,65,60,64,69,64.0
29,188,79,136,63,60,58,61,60,36,57,3,1,16,13,11,29,14,11,16,11,30,23,38,34,47,52,50,16,58,18,64,12,32,17,12,31,21,13,12,17,60,58,61,57,60,59.0
27,191,88,136,78,70,69,63,73,44,67,3,1,13,11,13,30,13,19,15,14,42,23,47,42,38,67,60,25,55,22,60,16,25,22,19,38,20,19,20,18,70,69,63,67,73,70.0
35,187,84,51,60,54,63,65,54,15,60,3,2,14,8,14,25,8,14,10,12,21,10,14,15,17,63,15,20,37,18,65,8,17,14,7,43,16,7,14,10,54,63,65,60,54,60.0
30,187,76,1,77,75,71,69,77,48,72,3,1,22,16,20,34,18,14,14,11,32,19,45,51,47,70,53,23,76,34,62,14,22,22,11,36,23,16,15,14,75,71,69,72,77,74.0
31,180,78,147,61,58,56,62,59,48,59,2,1,16,14,13,27,18,15,13,19,25,17,48,48,32,59,57,20,54,35,60,19,24,23,16,12,22,11,17,14,58,56,62,59,59,59.0
30,184,81,102,85,86,79,73,85,62,79,1,2,19,18,16,32,13,15,15,14,31,21,60,64,65,84,62,20,82,36,73,18,38,25,9,45,16,13,15,13,86,79,73,79,85,83.0
20,192,75,111,80,53,51,55,56,40,53,3,1,14,14,19,23,13,12,18,11,22,20,38,42,41,46,33,24,39,35,71,16,31,15,12,32,24,13,17,18,53,51,55,53,56,54.0
34,183,76,111,65,62,64,63,63,35,66,3,1,14,13,15,28,12,12,18,15,22,33,38,33,39,62,49,26,60,30,68,12,23,26,13,35,24,15,17,12,62,64,63,66,63,65.0
36,187,82,101,71,72,67,70,74,48,66,2,1,14,20,20,31,12,14,16,12,39,15,50,46,32,75,45,20,74,33,72,9,38,23,14,45,9,14,11,13,72,67,70,66,74,71.0
28,191,80,136,74,67,65,59,69,41,66,3,1,12,11,16,25,13,12,16,18,13,16,42,40,39,69,40,26,46,36,47,15,34,17,14,44,23,12,16,13,67,65,59,66,69,68.0
36,188,82,54,75,76,70,77,75,44,75,2,2,12,10,12,20,11,12,20,10,20,25,41,46,58,75,48,20,69,32,60,14,42,15,8,58,29,10,10,13,76,70,77,75,75,75.0
35,190,82,146,71,70,65,60,74,37,74,2,1,18,14,11,29,12,18,10,12,28,21,40,34,49,65,49,23,65,30,60,15,34,20,10,32,22,12,19,12,70,65,60,74,74,71.0
30,187,83,90,73,76,64,65,72,50,64,2,2,11,13,11,12,10,20,17,13,14,14,50,50,40,64,46,18,61,30,72,16,15,17,14,20,14,12,15,17,76,64,65,64,72,69.0
29,187,80,52,64,64,59,58,60,29,53,1,1,14,13,21,34,10,12,15,15,22,18,23,34,42,46,35,24,43,20,54,11,38,12,5,48,17,12,9,15,64,59,58,53,60,59.0
32,190,85,64,77,77,75,74,76,42,76,2,1,10,8,11,24,8,9,9,22,23,21,41,42,34,77,41,21,67,29,79,7,34,33,17,61,23,12,11,13,77,75,74,76,76,77.0
26,191,77,163,75,72,67,65,75,43,67,3,1,15,12,13,27,14,13,17,13,24,23,42,44,36,65,38,19,67,39,68,16,32,23,14,26,18,11,14,12,72,67,65,67,75,70.0
25,195,86,146,76,67,60,60,70,45,64,2,1,13,13,12,31,17,14,15,14,22,24,46,44,39,68,38,18,55,32,66,19,24,18,15,25,25,13,19,14,67,60,60,64,70,66.0
27,191,79,131,72,64,60,62,67,46,63,3,1,17,15,18,24,12,21,19,16,23,17,42,49,39,59,57,15,59,28,63,18,20,17,16,14,16,15,13,18,64,60,62,63,67,64.0
37,191,91,149,62,61,66,61,57,35,64,3,1,9,15,14,25,12,11,20,14,22,12,41,30,38,56,37,21,63,29,50,13,32,23,14,50,17,12,15,13,61,66,61,64,57,62.0
25,192,78,1,72,70,68,61,67,54,58,3,1,12,19,13,36,14,15,11,12,22,11,52,56,69,67,47,25,57,45,64,16,23,16,20,31,23,16,13,15,70,68,61,58,67,67.0
34,185,78,63,85,89,78,72,88,53,80,3,1,11,15,11,30,11,16,11,15,37,19,54,53,60,82,61,21,74,39,75,13,32,20,16,54,25,12,14,14,89,78,72,80,88,85.0
22,197,87,51,75,60,68,55,61,26,61,3,1,14,5,13,20,5,14,14,10,28,16,18,32,35,42,23,17,30,28,73,7,17,8,8,30,12,7,12,10,60,68,55,61,61,61.0
24,187,79,1,66,54,63,51,54,31,48,3,1,13,8,14,24,8,7,12,14,23,19,31,31,26,48,38,24,48,18,57,9,25,12,8,28,11,5,13,14,54,63,51,48,54,55.0
21,180,78,146,73,57,56,56,51,18,49,3,1,13,8,11,27,10,9,9,13,21,17,17,18,29,38,43,16,53,21,44,7,27,15,9,48,10,7,11,13,57,56,56,49,51,53.0
36,189,76,90,74,74,70,66,74,31,72,2,2,11,11,16,36,13,14,11,15,23,13,28,34,54,77,45,23,71,38,67,13,45,26,16,58,11,11,13,16,74,70,66,72,74,74.0
20,191,87,155,75,56,58,55,62,17,53,3,1,12,6,12,19,7,6,13,10,27,10,17,17,33,41,43,25,59,27,49,5,28,14,6,36,15,8,12,13,56,58,55,53,62,56.0
26,192,80,68,72,65,64,62,66,45,62,3,1,14,13,12,33,13,21,12,12,25,34,43,46,63,51,43,22,76,28,72,16,37,15,14,43,41,19,11,16,65,64,62,62,66,64.0
36,195,91,148,71,73,72,66,73,44,72,2,1,25,13,15,51,19,27,14,17,45,24,44,44,39,52,36,17,75,36,76,23,28,27,12,42,21,12,28,23,73,72,66,72,73,71.0
25,185,72,111,70,64,52,57,60,48,53,3,1,18,12,18,28,15,17,16,15,21,24,47,49,38,52,60,21,50,42,52,11,22,16,18,22,22,13,12,11,64,52,57,53,60,58.0
31,186,90,51,66,64,68,73,69,42,61,2,1,14,12,14,17,14,14,19,11,20,10,43,42,25,49,45,21,66,33,46,15,28,16,17,51,13,17,10,13,64,68,73,61,69,65.0
22,188,76,29,66,50,59,50,50,28,44,3,2,11,8,13,25,7,14,12,10,24,15,26,30,37,42,58,21,57,20,59,9,20,11,8,21,18,8,12,11,50,59,50,44,50,51.0
24,185,79,155,80,72,69,65,73,42,62,3,1,17,14,16,25,13,13,13,17,22,18,43,42,37,71,43,22,56,33,76,15,26,23,17,28,23,15,18,17,72,69,65,62,73,70.0
39,188,81,101,66,67,67,63,67,33,67,3,1,9,15,14,21,12,14,11,11,13,17,31,35,40,53,41,24,52,23,68,9,38,22,16,45,15,12,15,12,67,67,63,67,67,66.0
26,195,91,28,75,71,65,63,69,34,67,3,2,14,10,14,31,8,12,14,15,29,20,35,34,31,69,29,21,53,39,67,9,36,13,12,38,20,10,12,13,71,65,63,67,69,69.0
26,190,88,132,82,79,73,68,78,42,71,3,1,13,10,18,25,19,18,14,20,22,24,43,41,60,71,57,22,71,24,73,14,30,13,13,65,20,11,18,12,79,73,68,71,78,75.0
30,191,83,111,65,65,61,58,66,49,65,2,1,14,13,20,24,14,14,14,12,11,34,50,48,58,64,39,30,46,36,60,19,34,23,13,31,11,11,13,18,65,61,58,65,66,65.0
29,205,102,2,66,60,57,68,67,55,60,3,1,13,18,18,18,25,16,20,14,26,13,61,50,35,39,49,26,13,19,12,16,21,17,19,30,23,22,25,26,60,57,68,60,67,60.0
28,191,93,149,67,58,64,60,57,42,65,2,1,16,15,19,30,19,16,19,14,23,18,40,44,35,51,39,20,52,45,85,18,18,19,13,18,25,15,12,13,58,64,60,65,57,61.0
