birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk,y,ln_y
21,183,77,52,66,44,59,52,59,22,49,3,1,10,6,11,26,6,9,14,14,23,17,31,15,22,51,42,17,62,24,38,5,18,10,5,21,17,8,10,10,44,59,52,49,59,54.0,9.0,2.1972245773362196
28,190,88,75,79,74,74,66,79,48,68,2,1,21,12,14,45,16,19,24,13,40,24,45,50,44,70,49,46,75,38,77,19,36,24,13,56,20,20,15,19,74,74,66,68,79,74.0,550.0,6.309918278226516
33,190,88,90,66,66,64,64,65,46,64,3,1,11,11,15,22,14,13,12,12,34,15,55,38,57,64,44,18,54,30,68,11,23,27,12,13,18,12,12,11,66,64,64,64,65,66.0,42.5,3.7495040759303713
34,182,80,5,66,67,61,56,70,52,65,3,1,10,9,19,23,9,8,9,10,18,22,49,54,40,62,48,22,66,33,65,10,24,29,13,35,20,17,18,18,67,61,56,65,70,66.0,40.0,3.6888794541139363
36,188,75,155,75,75,70,77,78,43,71,2,1,12,11,13,38,12,15,11,12,36,17,42,43,48,75,47,25,63,31,62,12,37,22,12,17,24,13,15,11,75,70,77,71,78,75.0,380.0,5.940171252720432
32,183,80,57,64,64,60,66,68,48,61,2,1,18,17,12,13,15,16,12,19,13,18,58,40,56,56,67,22,65,43,62,14,37,17,18,18,23,14,11,12,64,60,66,61,68,64.0,30.0,3.4011973816621555
34,181,75,51,66,64,67,58,63,25,69,3,1,11,9,14,23,9,7,14,11,27,13,26,24,37,62,45,21,63,41,60,5,23,14,5,27,10,7,14,11,64,67,58,69,63,66.0,40.0,3.6888794541139363
29,185,75,111,77,74,69,68,76,28,69,3,2,21,13,20,34,13,12,14,14,23,25,25,30,61,68,44,23,55,34,76,15,31,20,11,67,14,12,20,11,74,69,68,69,76,72.0,290.0,5.66988092298052
28,190,76,28,65,59,59,54,62,54,57,3,1,12,8,15,28,12,12,12,14,15,16,57,52,51,50,42,19,69,36,61,10,38,12,10,12,17,10,15,14,59,59,54,57,62,59.0,15.0,2.70805020110221
31,187,83,51,68,66,67,62,69,44,66,2,1,17,21,13,27,19,19,21,13,26,20,46,43,40,69,50,23,53,43,60,18,28,11,7,66,29,14,16,21,66,67,62,66,69,68.0,62.5,4.135166556742356
37,185,74,51,72,73,64,70,76,42,71,3,1,17,14,14,33,13,12,13,14,33,28,44,40,70,70,46,37,71,30,68,19,16,19,11,29,24,11,13,12,73,64,70,71,76,72.0,130.0,4.867534450455582
32,193,84,64,69,68,70,70,69,24,76,3,1,10,10,30,20,12,12,16,16,17,23,19,28,30,50,29,19,35,19,67,11,25,12,3,36,25,12,16,14,68,70,70,76,69,69.0,70.0,4.248495242049359
22,183,83,111,65,55,51,49,56,33,49,3,1,12,5,13,35,7,13,11,11,28,34,36,31,40,45,41,26,42,29,37,5,20,9,6,24,11,7,10,14,55,51,49,49,56,53.0,8.0,2.0794415416798357
28,185,85,120,73,67,65,64,70,45,65,2,1,16,11,10,21,9,10,13,20,20,20,41,49,38,57,41,18,64,39,78,9,35,24,13,23,13,9,11,12,67,65,64,65,70,67.0,75.0,4.31748811353631
37,189,89,163,66,70,68,66,63,47,64,2,1,12,15,11,23,14,14,9,14,38,22,48,46,50,58,32,23,67,41,64,14,40,22,12,25,21,9,19,10,70,68,66,64,63,66.0,32.5,3.481240089335692
23,186,79,96,68,56,52,48,55,23,47,2,1,11,9,14,15,6,11,11,14,22,16,27,20,35,54,31,20,45,16,52,7,23,6,5,33,18,9,14,12,56,52,48,47,55,53.0,10.0,2.302585092994046
24,188,85,111,69,59,55,64,62,48,53,2,1,21,18,13,24,15,16,11,15,24,20,47,49,32,52,47,25,51,35,72,11,26,20,18,17,28,21,19,15,59,55,64,53,62,58.0,17.0,2.833213344056216
29,178,76,147,70,66,64,59,69,41,65,3,1,15,15,18,23,11,19,17,15,16,17,40,41,36,62,62,17,67,35,56,20,16,20,18,46,19,11,14,17,66,64,59,65,69,66.0,57.5,4.051784947803305
32,187,74,138,77,77,74,67,82,60,74,3,1,13,10,14,38,10,25,11,11,40,26,60,60,67,76,63,23,80,40,68,12,30,25,12,50,19,18,13,16,77,74,67,74,82,77.0,600.0,6.396929655216146
35,191,85,163,79,78,77,70,80,41,80,3,1,13,14,10,39,18,13,12,13,36,20,46,37,49,80,43,23,69,22,66,14,25,17,7,38,21,12,12,13,78,77,70,80,80,79.0,700.0,6.551080335043404
37,185,80,43,64,65,59,62,66,45,64,3,1,12,12,13,21,13,21,13,12,31,21,47,44,61,63,65,21,63,36,55,18,44,24,11,23,21,14,11,13,65,59,62,64,66,64.0,18.0,2.8903717578961645
31,193,78,127,63,63,67,59,54,47,68,2,1,13,13,16,23,13,14,11,11,18,21,47,47,33,59,45,18,56,40,64,13,24,21,14,53,21,13,14,15,63,67,59,68,54,63.0,26.0,3.258096538021482
27,191,76,111,68,66,60,58,67,45,60,3,2,11,10,11,30,12,13,17,18,34,20,40,49,35,46,51,18,54,36,60,10,20,21,13,42,16,13,16,17,66,60,58,60,67,62.0,30.0,3.4011973816621555
30,185,75,96,59,59,52,66,54,44,58,3,1,15,19,11,27,14,20,16,14,21,16,44,44,34,49,41,23,56,36,69,17,16,17,15,22,24,17,17,12,59,52,66,58,54,57.0,8.0,2.0794415416798357
26,185,81,75,73,68,64,72,67,34,60,2,1,12,11,20,27,16,12,17,18,24,24,35,34,30,64,63,12,63,30,59,10,24,25,13,35,29,16,16,14,68,64,72,60,67,66.0,67.5,4.212127597878484
31,189,80,119,66,67,62,56,66,55,61,3,1,5,6,29,39,13,10,18,9,29,16,56,55,52,63,51,53,58,27,72,10,17,16,13,43,40,16,19,17,67,62,56,61,66,64.0,37.5,3.624340932976365
23,181,73,91,72,59,56,56,55,36,58,2,1,11,13,18,27,13,12,18,12,22,25,40,33,37,59,31,23,58,24,43,17,20,19,12,12,26,17,19,14,59,56,56,58,55,58.0,23.0,3.1354942159291497
31,177,82,147,63,64,58,59,66,24,65,2,1,14,15,12,24,17,16,14,14,25,13,25,23,35,50,42,15,64,20,38,19,19,12,15,46,16,17,10,10,64,58,59,65,66,63.0,25.0,3.2188758248682006
24,188,73,111,75,61,62,63,63,52,58,2,2,14,11,17,28,11,17,20,11,26,19,54,51,40,57,69,28,68,34,48,22,24,20,14,38,29,13,20,20,61,62,63,58,63,62.0,47.5,3.8607297110405954
23,186,79,119,75,65,64,59,65,44,60,2,1,13,17,15,27,14,12,15,18,24,15,41,46,48,62,52,25,63,28,48,19,21,8,12,32,28,10,15,12,65,64,59,60,65,64.0,57.5,4.051784947803305
30,196,85,101,84,83,77,74,87,49,78,3,1,12,12,16,32,14,11,16,14,36,22,51,47,55,81,51,15,71,45,65,14,40,15,14,48,18,11,13,12,83,77,74,78,87,82.0,1800.0,7.495541943884256
31,189,82,116,66,64,61,58,64,46,63,2,1,12,11,14,27,14,14,16,13,25,21,42,49,38,61,54,20,58,23,68,17,17,23,18,47,24,21,14,17,64,61,58,63,64,64.0,37.5,3.624340932976365
35,191,90,49,70,70,67,79,69,45,69,3,1,10,12,14,32,17,12,19,11,33,14,41,49,14,70,43,18,45,25,41,16,31,25,14,39,12,15,11,12,70,67,79,69,69,70.0,100.0,4.605170185988092
24,185,76,163,62,59,51,53,61,22,51,3,1,21,12,19,25,14,17,21,18,29,24,23,22,26,56,25,19,28,26,49,16,24,23,13,28,20,13,20,22,59,51,53,51,61,56.0,9.0,2.1972245773362196
39,193,85,78,64,64,64,63,68,40,62,1,1,14,11,24,23,16,5,10,24,20,11,41,40,35,56,58,24,70,33,59,10,39,16,15,35,23,22,23,21,64,64,63,62,68,64.0,11.0,2.3978952727983707
32,188,90,90,68,65,63,67,65,38,67,2,1,12,14,14,27,14,11,9,19,39,13,39,38,67,65,46,39,67,34,84,14,15,23,12,38,35,10,17,9,65,63,67,67,65,66.0,55.0,4.007333185232471
23,186,80,1,70,58,59,58,68,31,55,3,1,10,5,12,23,8,13,11,13,22,16,34,28,55,55,42,22,64,26,52,5,21,6,5,30,17,6,13,12,58,59,58,55,68,60.0,26.0,3.258096538021482
28,191,95,100,63,60,61,55,59,35,56,2,1,13,6,13,23,9,11,11,13,23,19,36,35,44,51,32,16,36,28,73,5,24,6,5,42,17,7,14,10,60,61,55,56,59,59.0,14.0,2.6390573296152584
32,184,84,146,67,63,65,57,69,30,66,1,1,14,10,11,35,12,16,11,16,42,21,29,31,39,64,28,42,33,18,52,11,19,14,6,48,32,20,9,10,63,65,57,66,69,66.0,52.5,3.960813169597578
35,180,75,90,77,78,72,66,82,45,76,3,1,12,11,13,25,11,13,13,12,29,25,50,41,44,75,45,16,64,24,70,13,45,22,11,27,14,10,14,15,78,72,66,76,82,77.0,550.0,6.309918278226516
23,190,86,90,78,71,69,68,72,29,69,2,2,12,13,21,28,17,16,15,18,24,25,31,27,21,52,34,19,42,30,46,16,29,25,15,19,19,13,12,18,71,69,68,69,72,69.0,120.0,4.787491742782046
29,190,80,155,79,76,73,69,83,48,78,3,1,18,18,12,29,15,20,17,17,13,23,55,43,43,63,53,25,67,31,59,13,33,22,14,53,23,12,18,13,76,73,69,78,83,76.0,650.0,6.476972362889683
36,184,84,147,71,69,71,66,70,40,72,2,1,18,14,13,22,12,16,20,14,21,17,32,46,49,64,55,22,64,37,68,19,22,13,12,52,20,15,19,12,69,71,66,72,70,71.0,120.0,4.787491742782046
37,190,92,29,63,61,63,65,65,44,63,3,1,11,14,12,43,20,20,15,16,49,25,41,47,32,54,40,25,58,27,71,12,22,25,14,17,30,20,17,11,61,63,65,63,65,63.0,19.0,2.9444389791664403
36,192,89,54,62,61,64,71,68,53,55,3,1,17,13,18,20,20,15,16,14,18,18,53,53,55,45,43,18,48,40,64,15,38,15,9,50,15,14,10,13,61,64,71,55,68,62.0,15.0,2.70805020110221
32,196,84,149,68,68,65,60,65,46,68,2,1,13,8,12,34,13,13,14,13,38,15,47,46,52,60,55,23,72,26,71,16,31,24,13,35,22,15,12,10,68,65,60,68,65,66.0,55.0,4.007333185232471
37,187,90,157,64,63,62,62,65,40,62,3,1,14,11,19,24,17,22,14,14,23,12,36,43,42,67,50,16,70,28,69,11,26,21,10,30,15,12,12,12,63,62,62,62,65,64.0,18.0,2.8903717578961645
27,183,82,5,71,66,60,61,71,47,65,3,1,13,20,21,29,18,17,19,13,19,18,46,48,45,53,56,23,62,33,70,19,24,20,14,13,25,15,17,19,66,60,61,65,71,65.0,55.0,4.007333185232471
22,186,82,163,78,68,61,54,66,38,51,3,1,12,8,10,30,8,30,14,13,28,27,48,29,44,49,45,15,72,25,53,9,27,8,4,50,12,7,11,10,68,61,54,51,66,61.0,45.0,3.8066624897703196
35,180,72,1,67,76,57,59,72,59,62,2,1,17,14,11,19,4,15,10,15,33,13,55,62,64,67,60,25,77,42,61,20,45,16,19,54,25,15,10,13,76,57,59,62,72,67.0,45.0,3.8066624897703196
27,189,76,1,74,64,69,63,65,46,64,3,1,12,19,18,23,17,14,16,19,22,20,45,46,30,61,52,18,63,45,60,14,21,20,13,23,23,19,14,20,64,69,63,64,65,66.0,70.0,4.248495242049359
22,188,84,51,67,56,53,48,53,31,50,1,1,14,10,13,25,10,15,12,13,20,19,33,29,36,40,32,20,49,26,40,10,29,10,10,24,14,10,14,12,56,53,48,50,53,52.0,9.0,2.1972245773362196
25,190,73,131,61,60,55,48,55,32,53,2,1,21,10,11,40,10,21,15,20,34,23,30,34,33,45,30,35,41,31,55,21,30,8,5,55,19,12,18,15,60,55,48,53,55,55.0,9.0,2.1972245773362196
32,181,78,132,61,57,56,57,69,50,59,3,1,20,13,11,13,12,14,15,12,16,19,46,54,52,59,25,24,66,43,33,12,28,22,13,50,13,20,12,19,57,56,57,59,69,61.0,18.0,2.8903717578961645
32,185,70,119,69,68,65,63,69,44,66,3,1,13,14,19,35,11,20,15,14,37,33,43,45,53,66,60,44,66,31,53,16,26,16,11,46,37,11,18,11,68,65,63,66,69,68.0,72.5,4.283586561860629
32,190,83,1,69,69,73,57,65,47,62,3,2,13,16,15,17,16,14,13,13,26,13,49,46,34,67,42,22,66,38,68,14,24,23,15,35,21,13,12,14,69,73,57,62,65,68.0,70.0,4.248495242049359
27,188,78,146,75,73,72,58,76,32,65,2,1,14,13,11,12,16,13,18,17,13,23,33,32,34,64,32,24,70,27,65,17,30,25,12,35,17,12,13,19,73,72,58,65,76,71.0,220.0,5.393627546352362
34,182,73,51,58,59,57,66,62,23,55,3,2,11,8,13,21,5,10,10,13,45,19,20,26,23,40,46,19,57,41,45,9,26,16,6,46,12,25,20,35,59,57,66,55,62,58.0,8.0,2.0794415416798357
28,187,85,163,89,84,83,87,86,45,81,4,1,15,14,11,30,14,17,18,12,38,18,38,50,37,82,43,22,79,35,79,10,43,22,11,57,25,10,13,10,84,83,87,81,86,85.0,3550.0,8.174702882469461
23,188,75,65,71,53,54,56,54,28,55,2,1,11,8,14,52,9,12,12,11,40,40,30,26,40,50,39,17,52,41,64,5,40,9,4,32,11,9,22,11,53,54,56,55,54,55.0,16.0,2.772588722239781
37,186,82,146,60,67,57,56,63,41,55,1,1,18,15,14,36,15,11,20,12,23,20,42,40,42,51,43,23,53,32,54,13,32,19,13,45,11,12,13,19,67,57,56,55,63,60.0,8.0,2.0794415416798357
21,184,74,131,72,54,54,46,58,23,45,3,1,10,5,10,23,7,10,11,11,21,18,19,26,35,34,41,18,63,23,46,7,25,12,7,24,19,9,10,11,54,54,46,45,58,51.0,7.0,1.9459101490553132
25,191,85,74,70,61,59,53,63,38,58,4,1,14,8,14,26,9,10,12,14,21,15,40,37,32,46,40,24,55,27,61,9,24,13,8,29,17,9,14,14,61,59,53,58,63,59.0,21.0,3.044522437723423
40,192,92,131,78,76,77,68,82,37,76,2,1,19,13,12,20,14,15,19,15,19,16,40,35,59,75,28,20,60,32,66,14,39,23,19,48,22,14,14,14,76,77,68,76,82,78.0,140.0,4.941642422609304
22,186,75,75,72,58,62,69,59,31,54,4,1,18,16,15,28,19,23,14,15,38,33,28,33,32,62,35,38,45,42,55,15,33,12,16,38,20,10,15,13,58,62,69,54,59,60.0,28.0,3.332204510175204
33,184,81,101,63,64,63,65,63,46,63,2,1,13,14,13,23,15,14,15,15,22,26,37,54,51,55,40,29,54,36,64,14,21,18,12,47,22,15,13,12,64,63,65,63,63,63.0,25.0,3.2188758248682006
30,191,91,157,72,68,67,65,69,40,69,2,1,12,16,19,33,12,10,20,11,33,17,37,42,36,62,41,22,59,28,66,20,35,15,12,40,13,13,11,11,68,67,65,69,69,68.0,77.5,4.350277936359301
37,185,76,1,76,78,79,66,73,55,78,3,1,25,13,14,32,14,12,25,15,33,15,54,55,51,64,58,23,60,41,68,12,34,22,12,33,13,13,12,12,78,79,66,78,73,76.0,390.0,5.966146739123692
28,184,85,65,63,61,54,56,62,40,53,2,1,20,19,19,26,11,19,20,18,25,18,40,40,38,51,41,16,59,25,58,18,18,25,20,11,27,16,19,19,61,54,56,53,62,58.0,12.0,2.4849066497880004
28,192,86,146,66,67,64,67,63,46,61,2,1,12,17,10,33,20,12,18,11,37,29,42,49,53,43,50,39,50,32,46,14,41,21,13,24,22,13,13,12,67,64,67,61,63,63.0,32.5,3.481240089335692
25,187,71,163,64,57,59,55,64,24,53,2,1,11,7,12,23,6,12,11,14,27,13,27,22,22,48,39,17,51,27,66,6,16,11,5,21,19,5,10,12,57,59,55,53,64,58.0,13.0,2.5649493574615367
26,191,87,102,83,77,72,65,80,39,77,3,1,20,16,16,26,12,19,20,13,16,22,37,41,37,73,43,19,51,44,73,18,23,17,14,32,24,14,12,20,77,72,65,77,80,77.0,900.0,6.802394763324311
26,191,79,149,61,49,52,69,54,34,51,2,1,19,15,23,32,17,19,24,21,31,18,34,34,41,46,29,32,40,45,60,25,45,29,13,44,34,17,15,16,49,52,69,51,54,53.0,7.0,1.9459101490553132
22,196,80,106,77,62,60,63,65,28,64,3,1,13,9,13,37,9,10,14,13,24,12,26,30,32,52,26,16,43,45,51,8,22,22,10,42,11,8,13,11,62,60,63,64,65,63.0,62.5,4.135166556742356
38,185,83,132,67,73,55,75,69,52,64,3,1,12,13,13,13,14,11,16,14,12,12,53,52,48,66,57,13,68,24,63,12,36,23,16,50,11,11,11,13,73,55,75,64,69,67.0,30.0,3.4011973816621555
28,191,84,102,67,62,62,55,67,17,59,2,2,14,8,10,24,8,8,11,12,21,10,15,19,27,54,29,22,36,21,60,5,28,7,8,21,13,6,11,10,62,62,55,59,67,62.0,29.0,3.367295829986474
27,182,78,51,62,56,52,64,57,40,52,2,2,23,17,21,32,15,18,17,16,30,18,41,39,57,44,45,33,63,35,45,16,36,27,17,41,33,15,18,19,56,52,64,52,57,55.0,9.0,2.1972245773362196
22,182,78,51,68,58,49,54,48,39,56,3,1,11,6,10,32,7,5,14,13,18,12,48,32,51,56,40,15,63,25,55,5,21,13,5,40,17,5,14,10,58,49,54,56,48,54.0,12.0,2.4849066497880004
23,180,69,147,67,57,64,49,62,25,53,2,1,13,7,14,22,8,5,14,11,27,15,18,31,34,48,49,22,63,16,34,6,21,10,5,36,15,5,14,13,57,64,49,53,62,58.0,14.0,2.6390573296152584
32,192,91,163,69,72,64,60,73,45,65,2,1,19,12,13,22,11,12,11,10,20,23,41,48,44,69,43,20,58,39,74,13,42,23,13,32,21,10,13,12,72,64,60,65,73,69.0,75.0,4.31748811353631
30,187,82,100,70,70,60,64,71,30,65,2,1,15,15,16,20,14,11,13,13,23,14,31,30,28,63,37,21,55,23,60,12,23,15,8,46,23,11,13,18,70,60,64,65,71,67.0,67.5,4.212127597878484
31,190,92,51,63,56,56,51,61,28,69,1,1,12,5,11,21,4,9,13,9,18,12,21,34,28,48,28,16,37,43,68,4,25,12,4,44,20,9,12,11,56,56,51,69,61,60.0,17.0,2.833213344056216
24,193,85,90,69,65,61,58,65,46,58,2,1,15,17,20,22,20,13,15,18,23,28,47,45,39,53,41,17,59,23,76,17,19,17,12,16,27,14,19,16,65,61,58,58,65,62.0,32.5,3.481240089335692
28,190,78,119,74,70,72,64,74,46,64,3,1,18,14,10,32,17,11,11,17,32,16,47,45,52,66,42,21,65,31,62,15,29,17,18,42,24,11,11,17,70,72,64,64,74,70.0,170.0,5.135798437050262
21,195,97,163,71,56,58,58,54,31,52,4,1,12,9,12,18,6,11,12,8,20,14,29,32,36,40,27,20,33,27,74,9,29,11,7,28,15,7,12,11,56,58,58,52,54,55.0,15.0,2.70805020110221
32,179,76,64,70,64,68,69,75,58,68,3,2,11,7,7,18,6,7,11,10,15,8,57,58,66,71,65,14,74,34,58,6,35,11,11,51,14,8,10,11,64,68,69,68,75,70.0,120.0,4.787491742782046
23,185,73,119,69,59,55,57,64,40,52,1,1,16,16,15,29,14,18,15,13,22,25,37,42,43,54,61,25,60,22,51,20,26,8,19,29,28,18,20,19,59,55,57,52,64,58.0,17.0,2.833213344056216
24,192,90,75,78,72,65,63,65,43,61,3,1,12,13,21,44,12,25,21,21,39,32,41,44,62,66,44,21,77,34,70,16,22,10,10,45,32,16,20,19,72,65,63,61,65,67.0,100.0,4.605170185988092
