birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,rw,rb,st,lw,cf,cam,cm,cdm,cb,lb
28,172,66,75,75,79,69,67,74,45,51,3,4,3,2,2,67,70,40,70,64,72,75,57,60,71,83,76,91,63,80,72,70,78,34,72,57,49,64,68,52,39,51,43,71.0,59.0,65.0,71.0,69.0,70.0,66.0,58.0,49.0,59.0
32,172,70,54,68,65,56,70,71,37,55,4,4,2,1,2,74,52,50,71,50,72,76,70,64,66,67,64,72,71,81,58,64,60,58,60,40,58,68,66,68,20,37,36,67.0,54.0,61.0,67.0,65.0,67.0,65.0,55.0,47.0,54.0
28,174,73,90,69,74,35,58,64,64,69,2,3,3,2,1,60,34,55,64,34,69,41,33,61,52,75,73,71,59,68,31,66,73,67,31,69,60,65,56,43,65,68,62,59.0,64.0,53.0,59.0,56.0,59.0,60.0,63.0,63.0,64.0
34,181,78,1,72,49,63,72,61,74,77,2,3,1,3,1,58,65,62,77,47,58,60,71,76,63,65,36,60,76,68,61,69,69,81,66,80,79,59,76,59,69,82,71,63.0,69.0,63.0,63.0,64.0,67.0,71.0,75.0,74.0,69.0
32,177,76,1,67,77,54,63,66,61,77,3,3,2,2,2,67,53,52,65,30,66,65,67,55,65,79,75,70,63,73,61,66,83,74,55,79,64,56,59,46,59,63,62,64.0,66.0,60.0,64.0,62.0,63.0,63.0,65.0,64.0,66.0
37,174,63,119,63,41,64,63,61,55,58,2,4,2,2,2,60,64,60,66,53,58,60,46,66,63,38,43,68,58,73,64,62,52,56,67,67,66,66,63,70,52,50,55,60.0,56.0,60.0,60.0,61.0,62.0,62.0,60.0,58.0,56.0
29,175,72,75,68,79,61,60,72,36,49,4,3,2,2,1,65,62,33,61,54,74,77,31,57,70,85,74,79,60,70,58,39,66,48,67,34,40,46,58,61,25,45,32,66.0,52.0,59.0,66.0,63.0,64.0,60.0,50.0,42.0,52.0
32,188,84,54,75,55,40,58,59,75,76,2,3,2,2,1,56,30,73,66,49,58,62,49,76,62,49,60,51,67,53,60,51,61,83,42,84,75,40,36,42,74,77,73,53.0,67.0,54.0,53.0,52.0,53.0,60.0,70.0,74.0,67.0
26,178,76,78,68,64,43,61,60,54,60,2,2,2,2,1,60,32,60,68,55,60,54,41,65,59,64,64,65,57,67,59,62,58,63,44,52,44,53,54,53,55,57,55,57.0,57.0,54.0,57.0,56.0,57.0,58.0,57.0,56.0,57.0
30,180,70,134,86,74,71,86,86,67,69,4,4,2,2,1,80,61,60,89,72,86,86,91,85,89,74,74,79,84,79,78,61,78,65,82,68,74,70,88,79,62,70,66,80.0,75.0,74.0,80.0,80.0,83.0,83.0,78.0,70.0,75.0
26,180,79,149,73,76,45,63,59,64,71,2,3,2,3,2,64,34,58,65,29,58,61,42,64,60,73,78,57,64,61,59,74,79,68,51,69,67,63,64,58,63,65,64,60.0,67.0,57.0,60.0,59.0,61.0,63.0,66.0,65.0,67.0
30,170,69,78,66,74,44,64,65,58,60,2,3,2,2,1,59,44,55,69,39,62,57,40,68,63,73,75,75,63,81,42,62,68,58,45,53,64,62,67,41,55,59,57,62.0,63.0,57.0,62.0,61.0,63.0,64.0,63.0,59.0,63.0
37,188,78,102,76,53,72,73,71,69,72,3,3,2,2,1,62,68,78,79,70,73,65,57,72,76,52,54,55,74,52,78,69,60,78,78,75,76,75,78,66,64,71,58,70.0,67.0,73.0,70.0,73.0,73.0,75.0,72.0,71.0,67.0
36,176,70,132,67,66,57,65,61,67,66,2,3,3,3,2,64,53,45,72,47,58,73,64,59,59,68,64,69,64,79,59,72,75,61,62,68,69,59,57,75,72,69,64,61.0,66.0,58.0,61.0,60.0,62.0,63.0,67.0,65.0,66.0
25,176,68,102,70,78,56,48,61,20,57,2,3,2,2,1,47,46,55,48,67,60,58,55,38,59,76,79,74,58,62,70,51,77,57,54,34,13,72,50,63,17,17,17,59.0,41.0,60.0,59.0,60.0,57.0,50.0,37.0,33.0,41.0
33,173,74,68,60,79,56,56,61,23,67,2,2,3,2,2,62,55,50,55,51,62,62,63,51,56,79,79,73,51,63,63,76,78,65,52,55,28,53,53,65,16,20,19,60.0,45.0,58.0,60.0,58.0,57.0,53.0,43.0,38.0,45.0
28,188,82,100,74,55,67,62,65,30,78,3,3,2,1,1,46,70,78,74,68,64,48,35,59,69,46,62,65,70,45,71,74,70,85,58,71,20,70,71,58,28,25,20,64.0,45.0,70.0,64.0,68.0,67.0,64.0,51.0,47.0,45.0
30,183,76,136,83,68,75,79,81,65,75,3,3,3,3,1,75,72,58,84,79,81,70,70,80,82,67,68,76,81,75,81,67,89,69,74,73,69,82,80,75,60,70,67,78.0,73.0,75.0,78.0,78.0,79.0,80.0,75.0,69.0,73.0
26,167,66,43,77,77,66,66,77,27,48,3,4,3,2,2,60,65,41,66,53,78,69,67,65,73,78,77,87,53,92,69,67,61,45,68,32,17,63,71,61,25,32,26,70.0,46.0,64.0,70.0,68.0,70.0,63.0,46.0,37.0,46.0
27,175,76,1,74,78,58,64,70,64,65,3,3,3,2,1,71,57,62,68,49,70,49,55,58,70,81,76,70,65,81,58,74,72,62,59,59,66,63,62,70,59,68,67,68.0,68.0,64.0,68.0,66.0,66.0,65.0,65.0,65.0,68.0
24,188,72,111,71,72,57,37,56,20,54,2,2,3,1,2,28,59,57,41,43,56,34,32,28,53,71,72,59,54,60,60,60,49,65,54,29,11,55,48,62,16,17,18,53.0,35.0,57.0,53.0,55.0,52.0,43.0,32.0,33.0,35.0
25,173,70,138,78,88,68,63,78,38,56,4,4,2,3,1,69,66,60,64,67,78,77,66,42,75,91,86,91,66,72,73,90,73,43,74,61,35,66,69,50,22,44,48,73.0,58.0,69.0,73.0,72.0,71.0,63.0,52.0,48.0,58.0
32,190,87,157,80,69,52,49,50,80,81,2,3,2,3,1,28,46,81,62,30,43,33,38,62,57,67,71,57,78,43,72,72,74,84,53,82,79,42,44,55,78,81,82,52.0,71.0,60.0,52.0,55.0,54.0,60.0,72.0,78.0,71.0
28,183,75,116,73,63,63,65,68,53,71,3,4,2,2,2,53,66,36,73,36,70,47,59,72,68,65,62,57,62,77,69,66,77,74,60,57,62,49,66,63,46,61,52,64.0,60.0,61.0,64.0,64.0,66.0,67.0,64.0,58.0,60.0
24,189,81,111,78,63,27,47,52,65,67,2,3,2,2,1,45,20,63,58,18,52,31,23,52,50,64,62,51,62,48,53,62,62,71,17,64,65,30,38,40,64,67,66,46.0,61.0,46.0,46.0,46.0,46.0,50.0,60.0,64.0,61.0
25,180,70,1,72,60,53,62,63,60,50,3,3,2,2,1,52,54,58,71,35,62,47,41,70,65,59,60,56,62,68,59,62,35,49,53,66,57,43,58,56,51,69,65,59.0,59.0,56.0,59.0,59.0,61.0,61.0,62.0,60.0,59.0
27,188,86,43,69,64,25,45,51,61,71,2,3,1,3,2,28,20,59,59,23,47,24,25,59,56,60,67,52,60,59,39,58,56,81,18,69,55,20,35,39,62,64,62,44.0,57.0,43.0,44.0,43.0,45.0,50.0,59.0,63.0,57.0
28,181,72,54,83,79,77,69,80,28,64,3,3,2,2,1,69,79,78,77,77,80,70,59,55,81,77,80,78,81,67,77,70,66,72,75,38,28,83,69,65,17,24,19,78.0,52.0,79.0,78.0,79.0,77.0,69.0,51.0,45.0,52.0
23,178,72,96,69,74,26,36,48,53,59,2,2,2,2,2,43,24,38,41,25,46,25,30,22,42,77,72,63,53,69,22,63,73,54,27,54,57,44,37,33,49,57,55,46.0,55.0,40.0,46.0,43.0,43.0,42.0,49.0,52.0,55.0
22,175,70,138,74,74,55,53,68,24,44,2,2,2,2,2,56,59,48,57,45,68,50,21,55,67,78,70,70,62,75,58,40,51,47,43,31,23,52,49,64,20,20,29,62.0,44.0,58.0,62.0,60.0,60.0,54.0,42.0,35.0,44.0
25,168,62,146,83,65,55,75,75,64,66,3,4,2,2,1,65,45,30,77,49,75,73,75,76,78,69,61,66,68,87,61,51,72,64,68,66,67,63,79,74,64,72,71,69.0,68.0,60.0,69.0,68.0,71.0,74.0,72.0,64.0,68.0
25,176,80,65,67,71,57,53,57,23,60,3,3,2,2,1,56,59,53,56,45,55,47,38,49,55,70,72,64,62,65,52,57,59,66,59,48,15,60,51,66,21,22,15,59.0,41.0,58.0,59.0,58.0,57.0,52.0,41.0,37.0,41.0
26,173,68,54,74,77,48,60,69,57,52,3,3,3,2,2,69,40,34,67,46,68,55,46,54,67,79,76,82,59,83,58,59,68,41,57,57,60,54,49,41,59,58,63,63.0,64.0,55.0,63.0,60.0,61.0,60.0,60.0,56.0,64.0
33,185,75,29,71,75,70,66,73,32,60,3,3,3,2,1,64,71,49,68,65,72,69,59,59,74,73,77,83,70,65,68,64,71,64,77,37,34,68,73,51,27,30,28,72.0,51.0,68.0,72.0,71.0,71.0,66.0,52.0,43.0,51.0
29,172,73,51,59,69,26,35,50,53,70,2,3,2,2,1,56,25,38,31,25,52,31,26,23,34,71,67,70,54,73,24,56,73,76,22,54,52,44,35,38,45,64,62,45.0,55.0,40.0,45.0,41.0,40.0,40.0,47.0,54.0,55.0
31,196,83,65,66,57,24,34,37,68,74,2,2,1,3,1,22,20,63,49,29,31,22,25,23,41,69,48,38,56,55,35,40,73,81,19,66,64,25,34,38,71,69,66,37.0,58.0,40.0,37.0,38.0,38.0,42.0,56.0,65.0,58.0
25,188,80,90,82,52,57,69,65,70,73,3,3,2,2,2,66,52,62,71,43,66,69,70,69,68,53,51,54,70,54,67,66,72,75,59,71,71,59,68,70,69,73,70,63.0,68.0,62.0,63.0,63.0,64.0,68.0,71.0,70.0,68.0
31,180,74,90,72,65,34,62,63,71,65,2,3,2,2,2,71,30,64,70,23,57,49,33,59,70,61,69,68,71,66,56,75,65,63,21,67,72,42,53,46,72,71,72,58.0,70.0,53.0,58.0,56.0,57.0,61.0,68.0,70.0,70.0
36,178,71,131,76,89,59,68,67,72,67,3,3,3,2,1,76,60,58,70,58,64,63,41,71,68,92,87,75,72,73,59,70,80,60,55,69,74,59,64,65,74,72,73,69.0,75.0,65.0,69.0,67.0,67.0,68.0,71.0,70.0,75.0
29,175,72,147,64,74,61,48,57,18,66,3,3,2,2,1,40,62,54,57,50,58,38,35,44,51,75,73,66,51,67,64,73,58,72,57,60,12,58,48,66,11,18,16,57.0,37.0,60.0,57.0,58.0,56.0,49.0,38.0,36.0,37.0
36,180,73,102,68,69,46,61,65,67,69,2,2,2,3,1,67,44,57,63,41,64,50,39,61,65,68,69,63,69,71,52,71,65,70,45,71,70,55,58,37,69,67,68,61.0,67.0,57.0,61.0,60.0,61.0,62.0,66.0,67.0,67.0
22,187,75,146,73,60,35,35,58,64,58,2,3,2,2,2,41,32,57,31,28,70,34,38,30,37,67,55,59,59,55,35,56,60,58,34,56,61,51,39,48,59,71,72,48.0,57.0,46.0,48.0,47.0,45.0,44.0,51.0,60.0,57.0
29,188,75,111,61,66,27,51,55,58,67,2,3,3,2,1,56,20,66,58,15,55,43,27,47,53,69,64,70,46,49,34,69,70,69,28,58,52,62,46,34,56,60,58,52.0,58.0,48.0,52.0,50.0,51.0,52.0,55.0,59.0,58.0
35,170,65,96,73,68,60,66,70,70,72,2,4,2,3,1,57,53,59,73,70,67,58,58,70,71,69,67,77,77,76,72,80,80,64,64,78,68,54,65,60,72,73,70,66.0,70.0,64.0,66.0,66.0,67.0,69.0,72.0,70.0,70.0
30,174,77,108,74,86,41,68,71,67,61,2,3,3,2,1,78,26,65,77,28,67,59,32,72,76,85,87,77,64,75,55,64,85,48,59,65,59,62,51,39,67,72,66,67.0,72.0,58.0,67.0,63.0,66.0,68.0,69.0,65.0,72.0
30,185,81,1,75,56,40,49,54,72,76,2,3,1,3,1,33,36,81,64,27,52,24,24,60,59,58,55,50,62,52,58,84,74,79,37,70,69,37,42,39,70,72,73,49.0,64.0,54.0,49.0,51.0,52.0,57.0,66.0,71.0,64.0
27,181,76,75,73,91,64,59,69,51,62,3,3,2,2,1,54,66,57,60,58,67,64,42,56,68,91,91,83,61,70,65,73,70,63,62,48,50,65,66,53,58,45,45,68.0,59.0,66.0,68.0,67.0,67.0,62.0,57.0,55.0,59.0
31,186,83,138,72,75,68,59,67,33,69,3,3,2,1,1,53,72,75,67,62,67,53,44,49,68,74,76,66,75,58,65,80,70,74,62,53,41,76,64,63,11,32,47,68.0,54.0,71.0,68.0,70.0,68.0,63.0,52.0,49.0,54.0
28,179,75,155,69,78,41,51,60,63,73,3,3,2,2,1,62,34,58,53,41,60,42,37,48,58,76,80,60,56,66,60,72,74,71,39,76,60,47,42,39,63,66,68,56.0,64.0,54.0,56.0,54.0,53.0,53.0,60.0,64.0,64.0
33,188,78,146,67,60,30,40,42,65,74,2,2,2,2,2,37,20,64,56,23,30,22,18,52,50,54,65,63,65,56,51,77,67,78,35,74,62,26,18,27,66,67,64,41.0,60.0,44.0,41.0,41.0,41.0,47.0,60.0,66.0,60.0
35,175,64,1,71,76,54,65,65,67,73,2,2,2,2,1,73,45,59,70,54,59,66,40,59,68,74,78,78,72,74,69,78,75,69,59,80,67,59,59,49,69,65,73,65.0,70.0,62.0,65.0,63.0,64.0,65.0,68.0,69.0,70.0
30,181,75,68,62,69,60,57,60,43,65,3,3,2,2,1,57,59,56,59,69,57,56,54,49,58,68,69,79,57,62,64,54,65,71,57,52,40,57,58,63,45,42,36,60.0,52.0,60.0,60.0,59.0,59.0,55.0,51.0,50.0,52.0
32,175,71,101,70,75,64,70,69,46,64,3,3,2,2,1,70,65,53,71,59,66,67,63,69,71,80,71,76,63,78,66,81,64,67,59,53,59,65,71,64,45,38,40,69.0,58.0,65.0,69.0,68.0,69.0,66.0,59.0,54.0,58.0
36,183,81,163,66,58,62,60,63,63,75,2,3,2,2,1,58,57,49,64,58,62,61,53,60,64,57,59,68,60,65,71,68,80,72,65,80,66,61,54,66,61,67,66,61.0,64.0,61.0,61.0,61.0,61.0,63.0,65.0,65.0,64.0
33,185,77,158,77,79,73,74,75,48,70,3,4,3,1,1,69,72,66,76,66,74,67,76,74,79,80,78,74,74,60,79,62,75,68,72,73,49,76,75,71,39,51,44,75.0,62.0,74.0,75.0,76.0,76.0,73.0,64.0,57.0,62.0
34,188,81,163,67,41,39,57,52,65,75,2,3,1,2,1,52,34,68,63,36,47,38,32,64,59,41,41,50,67,47,52,67,73,77,34,73,68,53,58,35,61,68,63,51.0,61.0,52.0,51.0,52.0,54.0,60.0,66.0,67.0,61.0
38,184,82,1,77,56,45,64,58,76,78,2,3,2,2,1,74,50,76,77,47,49,48,46,62,69,58,55,57,73,60,49,72,78,77,28,80,74,45,39,51,78,77,75,58.0,73.0,58.0,58.0,56.0,57.0,62.0,73.0,76.0,73.0
29,182,77,163,72,61,46,66,62,68,67,2,4,2,2,1,51,41,57,75,36,58,55,63,66,66,64,59,62,66,64,55,60,74,63,51,71,71,47,70,48,70,68,68,59.0,66.0,55.0,59.0,59.0,62.0,66.0,69.0,67.0,66.0
22,179,76,52,66,56,41,52,52,42,61,2,3,2,2,1,40,32,52,62,39,53,42,40,53,49,55,56,54,52,62,59,61,58,62,38,61,42,53,51,45,33,44,51,50.0,49.0,50.0,50.0,51.0,51.0,52.0,50.0,49.0,49.0
26,184,71,101,68,59,29,47,49,64,59,2,2,2,2,1,48,23,62,56,28,41,35,30,53,55,61,57,61,64,60,39,57,64,62,29,44,63,42,33,39,64,66,63,47.0,61.0,46.0,47.0,46.0,47.0,51.0,59.0,61.0,61.0
34,192,80,75,73,58,64,68,67,69,78,2,2,2,3,1,61,60,74,76,42,71,44,39,68,74,52,62,41,67,39,81,78,77,81,67,74,75,64,74,50,56,76,68,66.0,69.0,68.0,66.0,69.0,69.0,72.0,72.0,72.0,69.0
26,175,70,131,71,79,52,55,69,34,43,3,3,3,2,1,59,51,48,55,50,71,48,45,58,68,77,80,61,52,78,59,46,32,51,48,35,27,51,55,58,30,35,39,62.0,47.0,57.0,62.0,60.0,60.0,54.0,44.0,41.0,47.0
33,180,74,111,58,73,56,57,59,42,63,2,3,2,2,1,55,51,47,58,61,54,57,46,55,58,74,72,80,64,69,66,65,70,65,56,49,39,58,60,59,39,43,44,59.0,53.0,58.0,59.0,59.0,59.0,57.0,52.0,49.0,53.0
23,187,75,54,82,64,34,48,51,71,74,2,3,2,2,1,35,33,69,67,34,45,33,27,52,57,61,67,57,61,44,43,71,64,79,27,75,68,31,36,47,71,74,70,48.0,64.0,49.0,48.0,48.0,49.0,53.0,65.0,71.0,64.0
22,178,71,163,72,65,35,51,48,41,61,3,5,3,3,1,33,27,44,62,32,43,35,38,61,44,64,66,75,50,72,49,71,87,50,34,52,44,50,49,45,32,46,45,47.0,50.0,45.0,47.0,47.0,50.0,53.0,51.0,46.0,50.0
31,182,77,146,75,76,62,75,77,60,69,3,3,2,2,1,68,54,56,80,69,78,72,68,74,79,75,77,75,66,75,70,68,75,65,70,70,66,66,78,68,56,60,60,72.0,67.0,67.0,72.0,72.0,74.0,74.0,69.0,64.0,67.0
28,177,73,64,74,73,46,67,73,75,68,3,3,2,2,1,68,36,75,76,54,75,65,49,67,69,69,76,80,68,58,56,77,76,58,55,82,73,58,56,48,76,74,77,66.0,73.0,61.0,66.0,64.0,65.0,68.0,72.0,73.0,73.0
34,186,79,90,79,68,72,76,78,71,72,3,5,2,2,1,69,76,65,83,55,80,72,59,73,79,67,68,72,81,57,65,48,75,74,77,70,78,72,76,61,69,73,67,76.0,73.0,73.0,76.0,76.0,77.0,78.0,76.0,72.0,73.0
30,175,74,1,71,79,68,54,72,21,69,3,4,3,2,1,56,67,58,54,77,65,59,49,46,77,81,78,90,66,77,80,88,60,70,57,74,26,71,60,60,16,15,11,68.0,44.0,69.0,68.0,68.0,66.0,57.0,44.0,41.0,44.0
28,176,74,96,72,75,59,65,69,36,70,3,3,2,1,1,66,49,46,64,40,70,48,69,66,66,77,74,73,62,73,73,73,68,73,74,62,45,67,67,48,32,29,39,66.0,53.0,63.0,66.0,66.0,66.0,63.0,54.0,48.0,53.0
29,172,72,96,79,88,54,58,76,70,82,3,3,3,1,2,70,49,69,68,33,78,60,34,51,73,85,90,82,71,71,67,84,90,81,54,72,72,61,40,55,67,70,75,69.0,75.0,66.0,69.0,67.0,65.0,64.0,69.0,72.0,75.0
26,170,64,148,80,67,56,68,74,55,61,3,4,3,2,1,61,54,41,74,43,72,68,55,70,74,70,65,79,67,82,62,82,86,48,59,57,63,58,67,56,44,64,62,67.0,65.0,60.0,67.0,66.0,68.0,70.0,66.0,58.0,65.0
23,183,76,68,75,72,44,53,58,56,60,2,3,2,2,2,56,34,52,55,50,58,49,52,53,55,70,74,70,46,63,55,65,55,59,48,69,56,56,50,51,54,57,63,55.0,58.0,52.0,55.0,53.0,54.0,53.0,56.0,57.0,58.0
21,179,75,111,78,75,31,42,43,54,60,2,2,2,2,1,45,30,50,45,23,45,32,28,40,32,76,75,62,50,50,35,59,67,58,27,54,56,54,40,31,55,54,55,46.0,55.0,44.0,46.0,45.0,44.0,44.0,50.0,54.0,55.0
22,198,80,106,75,55,43,51,50,57,72,2,3,2,2,1,40,32,56,58,32,47,40,40,54,54,59,51,50,54,51,60,64,63,79,53,66,55,37,55,45,57,58,54,48.0,55.0,49.0,48.0,49.0,51.0,54.0,58.0,59.0,55.0
36,172,72,90,75,60,52,70,69,74,74,2,3,2,2,1,66,42,66,76,38,65,58,62,73,73,60,60,66,73,80,68,77,75,73,61,76,76,49,64,57,75,75,74,63.0,72.0,60.0,63.0,63.0,65.0,70.0,74.0,74.0,72.0
20,183,75,138,79,50,42,54,56,60,60,2,2,2,3,1,46,37,66,64,39,57,42,44,59,55,52,49,50,57,61,57,64,44,61,36,75,58,37,44,49,50,67,63,50.0,56.0,50.0,50.0,50.0,51.0,54.0,59.0,61.0,56.0
30,181,75,111,64,78,45,52,59,54,72,2,3,3,2,2,56,34,44,56,37,59,42,31,54,57,77,78,66,63,61,63,72,73,71,54,75,64,52,49,32,51,56,49,57.0,60.0,54.0,57.0,56.0,56.0,56.0,59.0,59.0,60.0
31,174,69,147,65,65,50,53,54,59,75,2,3,2,2,1,48,45,48,58,36,45,44,40,55,60,67,64,71,59,61,57,60,84,74,58,69,65,46,51,44,59,60,59,54.0,61.0,53.0,54.0,54.0,55.0,57.0,62.0,61.0,61.0
24,183,82,100,65,64,27,42,32,55,60,2,2,2,2,1,40,19,46,50,27,27,33,28,46,32,63,65,41,54,41,42,59,52,68,28,52,52,23,35,39,58,56,54,37.0,52.0,38.0,37.0,36.0,37.0,41.0,50.0,54.0,52.0
38,179,81,155,71,60,71,65,67,27,66,3,3,2,1,1,68,72,72,76,59,65,62,66,66,68,69,53,71,69,74,76,89,32,75,65,80,45,69,41,79,15,17,16,66.0,45.0,70.0,66.0,66.0,65.0,60.0,50.0,46.0,45.0
32,185,84,54,71,57,47,58,57,69,77,2,3,2,2,1,62,35,67,61,42,57,48,49,64,55,60,54,61,60,62,65,76,70,82,56,72,66,54,50,50,68,72,71,55.0,65.0,56.0,55.0,55.0,55.0,59.0,65.0,69.0,65.0
